COGNOME,NUMEROSITA
PALMITESTA,2
PALO,1
PALOMBA,16
PALOMBELLA,2
PALOMINO AGUIRRE,4
PALUCH,1
PALUMBO,49
PAN,4
PANARELLA,13
PANARO,10
PANCALLO,6
PANDEL,1
PANDISCIA,9
PANDOLFI,6
PANE,3
PANEBIANCO,3
PANERAI,1
PANESSA,7
PANETTA,20
PANETTIERI,4
PANGARO,1
PANICO,17
PANICOCOLO,1
PANIO,2
PAN'KOVA,1
PANNARALE,1
PANNIELLO,1
PANNONE,4
PANNOZZI,3
PANOVA,1
PANSINI,1
PANTALEO,13
PANTONE,14
PANTSULAIA,1
PANZA,18
PANZARU,2
PANZERA,2
PANZETTA,10
PAOLANGELO,12
PAOLEMILIO,1
PAOLETTA,2
PAOLETTI,2
PAOLICELLI,645
PAOLINI,1
PAOLINO,1
PAOLUCCI,1
PAONE,1
PAPA,4
PAPAGNI,2
PAPAGNO,1
PAPALEO,2
PAPAPIETRO,378
PAPAPPICCO,1
PAPARCONE,11
PAPPACCOGLI,1
PAPPADA',5
PAPPAGALLO,2
PAPPALARDO,2
PARADISO,155
PARAGONE,6
PARASCHIV,7
PARATO,5
PARDO,2
PAREDES ESMERALDA,1
PARENTE,60
PARENTINI,7
PARIS,2
PARISE,1
PARISI,21
PARLATO,1
PARRILLA RUIZ,1
PARRULLI,2
PARTIPILO PAPALIA,1
PARZIALE,6
PASA,2
PASCALE,2
PASCALI,5
PASCARELLI,4
PASCARIU,2
PASCARU,1
PASCIUCCO,11
PASCOLO,1
PASCUAL,2
PASCUAL ALVAREZ,1
PASCUCCI,1
PASCUCCIELLO,13
PASCULLI,5
PASQUALE,3
PASQUALICCHIO,9
PASQUALINI,5
PASQUINO,8
PASSABI',1
PASSANTINO,3
PASSARELLI,51
PASSASEO,1
PASSAVANTI,5
PASSERO,1
PASSIATORE,3
PASSIFRORA,1
PASSIONE,3
PASTORE,22
PATELLA,4
PATERINO,53
PATERNOSTER,49
PATERNOSTRO,2
PATEVA,1
PATIERNO,4
PATISSO,1
PATRAU,1
PATRICHE,1
PATRISSI,2
PATRONE,1
PATRONELLI,1
PATRUNO,23
PATTI,3
PAULIS,4
PAUN,1
PAUNOVA,1
PAVESE,12
PAVIA,8
PAVLOVA,1
PAVONE,13
PAVONE COSSUT,1
PECCHIA,1
PECORA,21
PECORARO,1
PECORELLA,1
PEDANO,1
PEDICILLO,3
PEDICINI,13
PEDON,1
PEDONE,2
PEDRINI,1
PEIU,1
PELAGGI,4
PELAZZI,5
PELLECCHIA,7
PELLEGRINI,31
PELLEGRINO,85
PELLERANO,3
PELLETTIERI,4
PELLICCIARI,1
PELLICORO,1
PELLITTA,1
PELOSI,3
PELULLO,1
PENA,1
PENEVA,1
PENNACCHIA,6
PENNACCHIO,6
PENNATI,1
PENNISI,1
PENNUZZI,3
PENTASUGLIA,66
PENTIMONE,1
PENTIVOLPE,5
PEPE,41
PERADZE,1
PERAGINE,49
PERAI,7
PERALTA CASTILLO,1
PERALTA TORRES,1
PERCOCO,8
PERDICCHIA,5
PERETS,1
PEREYRA,3
PEREYRA CEDREZ,1
PERFETTO,3
PERGOLA,7
PERGOLESI,3
PERICLE,8
PERILLO,1
PERITO,2
PERLA,1
PERLINO,9
PERNA,12
PERNIOLA,61
PERNISCO,1
PERRA,1
PERRETTA,2
PERRETTI,4
PERRI,3
PERRIELLO,5
PERRINI,1
PERRINO,4
PERRONE,117
PERROTTA,2
PERRUCCI,39
PERSIA,164
PERSIANI,1
PERULLI,1
PESARE,5
PESCE,4
PESHOVSKA,1
PESHTENSKI,1
PESTRICHELLA,1
PETCU,1
PETILLI,3
PETILLO,1
PETINO,1
PETITA,5
PETITO,6
PETKOVA,3
PETRACCA,2
PETRACHI,5
PETRAGALLO,28
PETRALLA,45
PETRARA,15
PETRARCA,1
PETRAROLI,4
PETRAROLO,3
PETRE,1
PETREA,2
PETRELLI,11
PETRIGLIANO,14
PETRILLO,16
PETRINO,31
PETRO,5
PETROCELLI,11
PETRONE,11
PETRONELLA,25
PETRONELLI,2
PETROSINO,3
PETROVA,1
PETRULA,1
PETRUZZELLIS,6
PETRUZZI,4
PETRYK,1
PEZZI,2
PEZZOLLA,2
PHKHAKADZE,3
PIACENTE,1
PIACENZA,3
PIAGIONE,1
PIANCAZZI,4
PIANCAZZO,3
PIANDEROSO,1
PIARULLI,5
PICA,2
PICALE,1
PICARDI,2
PICCENNA,9
PICCIALLO,2
PICCIARELLI,2
PICCININNI,3
PICCINNI,9
PICCIOTTO,2
PICCITTO,1
PICCIURRO,1
PICCOLO,7
PICERNO,9
PICHONNEAU,1
PICIERRO,1
PICONE,2
PIDELLO,1
PIEMONTESE,1
PIEPOLI,1
PIERRI,5
PIERRO,6
PIETOSO,4
PIETRACITO,79
PIETRAGALLA,4
PIETRAGALLO,3
PIETRANTONIO,4
PIETRAROSSA,1
PIETRICOLA,3
PIETROCOLA,2
PIETROPINTO,1
PIGA,1
PIGLIONICA,1
PIGNATARO,1
PIGNATELLI,5
PILADE,1
PILATO,38
PILATO ZACCARO,1
PILIERI,13
PILIERO,6
PILONE,1
PINETA,4
PINTO,21
PINZARIU,1
PIOGGIA,6
PIOMBIN,1
PIPINO,10
PIPITONE,3
PIPOLI,1
PIRAINO,7
PIRAS,5
PIRATO,8
PIRO,9
PIRODDI,1
PIROLA,1
PIRONE,2
PIROSA,6
PIRREDDA,1
PIRRI,3
PIRRONE,8
PIRRONI,1
PIRVU,1
PISANELLI,8
PISANI,3
PISANO,6
PISARRA,1
PISCANU,1
PISCAZZI,1
PISCINELLI,13
PISCIOTTA,208
PISCITELLI,3
PISCOPIELLO,2
PISCOPO,2
PISICCHIO,5
PISTINCIUC,1
PISTOIA,2
PISTONE,18
PITICARI,1
PITRELLI,7
PIUMINI,11
PIZZI,3
PIZZIFERRI,8
PIZZILLI,70
PIZZOLLA,25
PIZZULLI,22
PLACIDO,3
PLANTAMURA,16
PLASMATI,181
PLATI,9
PLOS,1
PO',6
POCCHIARI,1
POCHET,1
POCIKOVA,1
POCORA,1
PODDANIEC,2
POHRIB,1
POLAKOVA,1
POLBENNIKOVA,1
POLESZUK,1
POLI,2
POLIDORO,4
POLIGNONE,1
POLIKARPOVA,1
POLIMENO,1
POLISENO,1
POLITO,8
POLIZZI,2
POLLARO,1
POLLEX,1
POMARICI,8
POMPILIO,4
PONTE,6
PONTICIELLO,3
PONTILLO,6
PONTRANDOLFI,8
PONTRANDOLFO,3
PONTRELLI,8
PONZIO,2
PONZO,6
POP,1
POPA,4
POPESCU,1
POPIA,2
POPOLIZIO,47
POPOV,3
POPOVA,3
POPOVICI,7
POPUTOAIA,1
PORATTO,1
PORCARI,185
PORCELLI,4
PORCELLUZZI,6
PORFIDO,11
PORPORA,8
PORSIA,47
PORTARULO,1
PORZIA,1
POSILIPO,12
POSTICA,1
POSTIGLIONE,2
POTENZA,15
POTESTIO,2
POTI',14
POTOLINCA,1
POTURU,2
POZO,1
POZZI DE GIOVANNI,1
POZZOVIVO,1
POZZUOLI,64
PRAITANO,1
PRANTEDA,3
PRASCINA,1
PRASKOVA,1
PREITE,1
PRENCIPE,1
PRESICCI,4
PRESTA,4
PRESTIANNI,1
PRESTILEO,3
PRETE,2
PREZIOSO,1
PRIAN,1
PRIANO,11
PRIBESCU,1
PRICCHIAZZI,1
PRICOP,1
PRIMICERIO,1
PRIMO,9
PRIMORAC,1
PRINCIPATO,3
PRINCIPIO,1
PRIORE,10
PRISACARIU,4
PRISCIANDARO,1
PRISCIANTELLI,2
PRISCO,15
PROCACCIO,1
PROCIDA,3
PRODANIUC,1
PROSCIA,2
PROSDOCIMI,1
PROVENZA,38
PROVENZANO,2
PROVINZANO,3
PRUDENTE,1
PRUTEANU,1
PRYLEPSKA,1
PRYLEPSKYY,2
PUCCI,2
PUCCIARIELLO,1
PUCILLO,1
PUDIA,1
PUGLIESE,9
PULICHINO,1
PULIDUNDI,1
PULIGNANO,2
PULITO,2
PULLEGA,1
PULLI,1
PUMIR,1
PUNZI,3
PUPINO,4
PUPOLIZIO,3
PUPPO,1
PURGATORIO,4
PURGATORIO-PAOLICELLI,1
PURGATORIO-ZACCARO,1
PUSCEDDU,1
PUSHKAROVA,1
PUTIGNANI,1
PUTIGNANO,4
PUTINA,2
PUZZIFERRI,2
PUZZOLENTE,1
PUZZUTIELLO,5
PYASTOLOV,1
PYASTOLOVA,1
PYLYPCHUK,1
PYLYPYSHYNA,2
QIU,2
QOSJA,4
QOUCHAIRI,2
QUAGLIARA,3
QUAGLIARELLA,2
QUAGLIARIELLO,4
QUAGLIATA,4
QUARANTA,18
QUARATINO,11
QUARTA,14
QUARTANA,5
QUARTARELLA,6
QUARTO,53
QUASUCCI,4
QUATRARO,13
QUATTROMINI,7
QUERCIA,3
QUERO,5
QUINTANO,67
QUINTO,47
QUIRINO,4
RACAMATO,2
RACANELLI,4
RACANO,1
RACCUIA,1
RACHOUANI,2
RACINELLI,1
RACIOPPA,3
RACIOPPI,3
RADENKOVA,1
RADESCA,5
RADI,6
RADICCHI,1
RADICCHIO,3
RADICI,1
RADIN,1
RADOGNA,37
RADU SALI,2
RADUCCI,1
RADZIKOWSKA,1
RAELE,8
RAFFAELE,3
RAGAZZO,9
RAGO,10
RAGONE,35
RAGUSEO,2
RAGUSO,16
RAGUSO MANFREDI,1
RAHMANI,1
RAHO,1
RAILEANU,1
RAIMONDI,13
RAIMONDO,6
RAINO',15
RAINONE,1
RAJBHANDARI,1
RAK,1
RAM,1
RAMAGLIA,15
RAMAJOLA,11
RAMICONE,1
RAMIREZ RODRIGUEZ,1
RAMIREZ ZAMORA,1
RAMONDINO,1
RAMUNDO,59
RAMUNNO,1
RANA,2
RANALDO,10
RANALLI,1
RANDAZZO,4
RANDIERI,1
RANDO',4
RANGELOVA,2
RANGO,1
RANIERI,4
RANOIA,5
RANU',2
RAPANARO,1
RAPONI,1
RASETTI,3
RASOAFARA,1
RASPATELLI,3
RASUL,6
RASULO,1
RATHNAYAKA MUDIYANSELAGE,2
RATTALINO,1
RATTAZZI,1
RAUCCI,30
RAUTU,1
RAVELLI,5
RAYKOVA,1
RAZAFINDRAMIADANA,1
RAZANAMIANDRISOA,1
RAZWAN,1
REA,3
REALE,13
REBESCO,4
RECCHIA,21
RECHTIEN,1
REDINI,1
REGA,17
REGIA,2
REGINA,14
REHO,5
REJENKO,1
RELLA,8
REN,3
RENNA,2
RENZI,3
REPETYLO,2
REPULLONE,4
RESTA,17
RESTAINO,3
RESTIERI,1
RESTIERI VINCENZI,1
RESTUCCI,1
RETAMOZO,1
REYNOSO,1
REZZANO,1
RIBATTI,4
RIBBA,11
RIBECCO,1
RIBEIRO SILVEIRA,1
RIBEZZO,1
RICCARDI,184
RICCARDO,1
RICCHIUTI,20
RICCHIUTO,8
RICCI,16
RICCIARDELLI,1
RICCIARDI,96
RICCIARDONE,1
RICCIARDULLI,2
RICCIO,1
RICCIULLI,8
RICCIUTELLO,4
RICCIUTO,1
RICCO,1
RICCOBONI,2
RICHES,1
RIDOLA,2
RIDOLFO,1
RIEFOLO,5
RIENZI,9
RIFINO,3
RIGHI,1
RIITANO,1
RILLO,1
RIMASSA,1
RIMEDIO,1
RINALDELLI,31
RINALDI,14
RINALDINI,2
RINAUDO,1
RIPA,3
RIPOLI,6
RIPULLONE,2
RISIMINI,4
RISO,1
RISOLA,2
RISOLO,1
RISPOLI,1
RISTANI,1
RISTEA,1
RITELLA,14
RITO,2
RITORTI,5
RIVELLI,25
RIVELLI ANTEZZA,5
RIVELLI DI CUIA,4
RIVELLI-ANTEZZA,3
RIVELLI-DI CUIA,2
RIVETTI,2
RIVIELLO,2
RIZVANI,1
RIZZARDINI,3
RIZZELLI,8
RIZZI,236
RIZZI ARIANI,2
RIZZO,45
RIZZOLI,1
RIZZUTI,1
RMITA,1
ROBELT RENCURRELL,1
ROBERTAZZO,1
ROBERTI,83
ROBERTO,20
ROBERTSON,1
ROBINSON,1
ROBLES,1
ROCCANOVA,6
ROCCHIO,2
ROCCO,17
ROCHIRA,3
RODI,1
RODIA,2
RODOLFO,4
RODRIGUEZ,3
ROGGES,4
ROLLO,10
ROMA,3
ROMAGNA,1
ROMAN,1
ROMAN PINTO,1
ROMANAZZI,1
ROMANELLI,10
ROMANI,1
ROMANIELLO,4
ROMANO,129
ROMANO-LONGO,1
ROMEO,9
ROMERO,4
ROMIO,1
ROMITA,6
ROMITO,9
RONCA,4
RONCI,4
RONDI,3
RONDINELLA,1
RONDINELLI,12
RONDINONE,386
RONGA,3
RONISALPO,1
RONZILLO,5
ROQUE OLIVEIRA DA SILVA,1
ROSA,2
ROSANO,4
ROSATO,4
ROSCAN,1
ROSCO,1
ROSELLI,7
ROSELLINI,1
ROSIELLO,17
ROSITO,3
ROSMARINO,15
ROSPI,11
ROSSANO,11
ROSSETTI,4
ROSSI,11
ROSSINI,1
ROSSITTO,1
ROSSMANN,1
ROSSO,4
ROSU,1
ROTA,14
ROTARIU,1
ROTARU,4
ROTELLA,1
ROTONDARO,1
ROTONDELLA,5
ROTONDI,2
ROTONDO,8
ROTONDO',2
ROTUNDO,2
ROTUNNO,7
ROUBIS,1
ROUIJEL,2
ROVETO,2
ROZYNEK,1
RUBINI,3
RUBINO,337
RUBOLINO,1
RUCCI,1
RUCIRETA,1
RUDILOSSO,1
RUGGI,9
RUGGIERI,408
RUGGIERO,13
RUGILO,1
RUNGO,1
RUO,3
RUSCIGNO,34
RUSNAK,1
RUSSI,2
RUSSILLO,2
RUSSINO,1
RUSSO,60
RUSSO ERMOLLI,1
RUSSO MOLITERNI,1
RUSU,7
RUTIGLIANO,12
RUZZI,5
RYBAROVA,1
RZEPA,1
RZUCIDLO,1
SABALY,1
SABATELLI,12
SABATO,8
SABBATINI,5
SABIA,2
SABINI,7
SABINO,113
SACCENTE,1
SACCHETTI,1
SACCO,393
SACCO CASAMASSIMA,5
SACCO-CASAMASSIMA,6
SACCOMANNI,4
SADOTTI,4
SAGARESE,3
SAIDI,8
SAINT-LOT,1
SAITO,1
SAKO,1
SALA,4
SALADINI,12
SALAMINA,1
SALATTI,3
SALEMMI,1
SALERNO,50
SALETTI,2
SALFI,3
SALHI,1
SALI,1
SALIANI,6
SALIERNO,2
SALIHI,3
SALIHU,1
SALINARI,14
SALINARO,7
SALIU,7
SALLALI,4
SALLUCE,31
SALOMONE,4
SALONI,1
SALONNA,1
SALTITCAIA,1
SALUZZI,4
SALVATI,2
SALVATO,8
SALVATORE,40
SALVATORE-AMBROSECCHIA,1
SALVI,2
SALVIA,3
SALVIGNI,10
SALZANO,2
SAMAKE,1
SAMATEH,1
SAMBA,1
SAMBAU,1
SAMBOGNA,1
SAMMARCO,5
SAMOKHINA,1
SAMOUT,1
SAMPEDRO GAGO,1
SAMPOGNA,5
SAMSON,1
SANCHEZ GARCIA,1
SANCHIRICO,10
SANDRI,15
SANGARE,1
SANGERMANO,2
SANGIACOMO,1
SANGIORGIO,5
SANGIOVANNI,3
SANGRE,1
SANITA',2
SANITATE,1
SANNA,3
SANNACE,2
SANNELLI,5
SANNICOLA,13
SANROCCO,30
SANSEVERINO,2
SANSEVERO,2
SANSO',1
SANSOLINI,2
SANSONE,14
SANTACROCE,7
SANTAGADA,8
SANTALUCIA,1
SANTAMARIA,10
SANTAMARINA,1
SANTANGELO,6
SANTANTONIO,71
SANTARCANGELO,20
SANTARSIA,114
SANTARSIERI,3
SANTARSIERO,1
SANTERAMO,114
SANTERAMO-CAPUANO,1
SANTILIO,7
SANTO,3
SANTOCHIRICO,92
SANTOIEMMA,12
SANTOJANNI,1
SANTOMASSIMO,10
SANTOMAURO,1
SANTOPIETRO,6
SANTORINO,7
SANTORO,28
SANTORO URSO,4
SANTORSA,1
SANTORSOLA,3
SANTORUFO,8
SANTORUVO,2
SANTOSPIRITO,66
SANTOVITO,4
SANTULLI,6
SAPONARA,16
SAPONARO,23
SARACENO,1
SARACINO,11
SARARU,1
SARCHIAPONE,1
SARCUNI,50
SARDONE,60
SARGSYAN,1
SARINELLA,6
SARLI,18
SARLO,4
SARNI,1
SARRA,127
SARRA LOPS,1
SARRACINO,1
SARRINI,1
SARUBBI,13
SASANIELLO,18
SASSI,7
SASSO,46
SASSOLI,1
SASSONE,10
SAULLE,1
SAULO,1
SAVA,4
SAVARESE,1
SAVCHENKO,1
SAVINO,36
SAVOIA,1
SAVU,1
SCAFARELLI,1
SCAGLIONE,1
SCAGLIOSO,3
SCAGNO,1
SCAIANO,2
SCAIELLA,3
SCALA,10
SCALCIONE,172
SCALDARELLA,1
SCALERA,17
SCALESE,8
SCALFI,6
SCALICI,4
SCALTRITO,1
SCAMARCIA,3
SCAMMACCA,2
SCANDIFFIO,109
SCANDURRA,4
SCANNICCHIO,1
SCANO,5
SCAPPATICCIO,1
SCARABAGGIO,1
SCARAGGI,1
SCARALE,2
SCARAMUZZI,1
SCARANGELLA,27
SCARANO,53
SCARASCIA,2
SCARCELLA,22
SCARCELLI,3
SCARCIA,1
SCARCIOLLA,140
SCARCIOLLA del GAVATINO di TORRE SPAGNOLA,1
SCARDA,1
SCARDIGNO,3
SCARDILLO,4
SCARFONE,1
SCARILLI,3
SCARIMBOLO,1
SCARINGELLA,1
SCARINGI,1
SCARNATO,1
SCAROLA,17
SCARPA,4
SCARPITTA,1
SCASCIAMACCHIA,86
SCASSERRA,3
SCATIGNA,1
SCATTAGLIA,3
SCATTINO,1
SCAVETTA,9
SCAVONE,6
SCAZZARIELLO,13
SCAZZARRIELLO,9
SCELZA,1
SCERRA,1
SCHETTINI,1
SCHETTINO,2
SCHIAVARELLI,5
SCHIAVARIELLO,2
SCHIAVINATO,5
SCHIAVO,4
SCHIAVONE,82
SCHIEVENIN,1
SCHIMERA,1
SCHINCO,1
SCHINZARI,3
SCHIOPU,1
SCHIRALDI,1
SCHIRALLI,1
SCHIRONE,4
SCHIROSA,4
SCHIUMA,215
SCHNEIDER,1
SCIACOVELLI,4
SCIACOVIELLO,2
SCIALPI,14
SCIANDIVASCI,7
SCIANNARELLA,17
SCIASCIA,1
SCIELZI,1
SCILLITANI,3
SCINTEIE,1
SCIORTINO,6
SCIOSCIA,4
SCIPPA,5
SCIVETTI,1
SCOCOZZA,7
SCOCUZZO,2
SCODITTI,1
SCOLLETTA,8
SCOLLO,2
SCOPECE,1
SCORALDO,1
SCORCA,17
SCORCIA,2
SCORDARI,3
SCORPATI,1
SCOTTI,1
SCOTTO OPIPARI,1
SCOTUZZI,1
SCRIMIERI,1
SCUOTTO,9
SCUPOLA,3
SEBASTIANI,15
SEBASTIO,3
SEBU,1
SECHI,1
SEDY,1
SEGATO,1
SEGRETO,39
SELLITRI,15
SELVAGGI,29
SELVAGGIO,4
SEMELLA,1
SEMERARO,8
SEMISA,1
SERAFINO,6
SERAIRI,1
SERBESCU,1
SEREKE,1
SERGI,1
SERGIO,18
SERIFATE,2
SERINELLI,2
SERINI,3
SERINO,12
SERIO,2
SERRA,16
SERRAVEZZA,5
SERSANTE,1
SERVEDIO,9
SESTO,3
SEU,1
SEVERO,1
SFORZA,2
SGARAMELLA,1
SGHIR,12
SGUEGLIA DELLA MARRA,1
SHAHEEN,1
SHARKO,1
SHCHURENKO,1
SHEHU,1
SHEHZAD,1
SHEIKH,2
SHERIF,1
SHI,8
SHIBA,1
SHIRAHATA,1
SHOHAG,1
SHQIPE,3
SHTEMBARI,3
SHUKRI MOHAMMED,1
SHUTENKO,1
SIANI,1
SIATI,1
SIBILIA,1
SIBILLA,1
SICA,3
SICARI,1
SICHENZE,1
SICIGNANO,1
SICILIANO,1
SICOLO,17
SICURO,1
SIDIBE,1
SIGGILLINO,10
SIGNATI,3
SIGNORE,2
SIGNORELLA,5
SIGNORELLI,10
SIGNORILE,8
SIGNUDI,1
SIKORSKA,1
SILAGHE,1
SILECCHIA,5
SILENO,1
SILEO,16
SILIMON,1
SILIPO,6
SILLETTI,11
SILLITTI,3
SILVA DOS SANTOS,1
SILVA VAZ PEREIRA,1
SILVAGGI,1
SILVANO,20
SILVESTRE,1
SILVESTRI,7
SILVESTRO,3
SIMAO,1
SIMBOLO,1
SIMEONE,7
SIMEONOVA,1
SIMILI,1
SIMINI,1
SIMKOVA,1
SIMMARANO,4
SIMONE,28
SIMONETTI,4
SIMONI,1
SIMONOVA,1
SINANTE COLUCCI,6
SINATRA,13
SINDACO,1
SINELLI,1
SINGH,27
SINIGAGLIA,1
SINISCALCHI,4
SINISI,7
SINNO,33
SINOPOLI,1
SIPOS,1
SIRAGO,1
SIRCA,3
SIRGHI,1
SIRIGNANO,3
SIRO-BRIGIANI,1
SIRRITIELLO,4
SISAWO,2
SISIMBRIO,5
SIST,1
SISTO,8
SITNIK,1
SIVILIA,1
SIVILLA,2
SKROBOT,1
SLOWIKOWSKI,2
SMACCHIA,7
SMALDINO,6
SMALDONE,7
SMINO,1
SMIRNOVA,1
SMITH,1
SMUTNA',1
SOARES,1
SOAREZ,1
SOAREZ REYES,1
SODA,1
SODO,1
SOFIA,1
SOGLIANI,1
SOKOLOVA,1
SOLAZZO,3
SOLDO,2
SOLIMANDO,1
SOLIMENO,2
SOLIMINE,1
SOLLAZZO,1
SOLLECITO,4
SOLYANKINA,1
SONKO,2
SONNINO,1
SOPONARU,1
SOPROSANU,1
SORANGELO,1
SORANNO,6
SORGENTE,2
SORICE,1
SORIO,1
SORNATALE,4
SORO,3
SORRENTINO,5
SOSARO,1
SOTA,4
SOTTILE,2
SOUISSI,1
SOUKI GONZALEZ,1
SOULAS,1
SOW,1
SOWELLAM,1
SPADA,25
SPADAFORA,1
SPADARO,4
SPAGNA,1
SPAGNUOLI,14
SPAGNUOLO,96
SPALLETTI,1
SPALLINI,4
SPANO,1
SPARTACO,1
SPASOVA,1
SPATAR,1
SPECCHIA,5
SPECCHIO,2
SPEDICATO,2
SPENNACCHIO,1
SPENNATI,1
SPERA,7
SPERADDIO,1
SPINA,1
SPINAZZOLA,3
SPINELLA,2
SPINELLI,16
SPINELLO,3
SPINOSA,3
SPIRIDIONE,2
SPIRIN,1
SPIRINA,2
SPIZZICO,2
SPONTELLA,1
SPORTELLI,2
SPORTIELLO,2
SPUMA,1
SPURIO,2
SQUICCIARINI,12
SQUICCIARINO,5
STABILE,6
STAFFIERI,188
STAGNO,51
STALLO,1
STALLONE,1
STALTARI,3
STAN,4
STANCA,1
STANCARONE,1
STANCIU,1
STANGA,1
STANIEC,3
STANO,65
STANZIONE,1
STARICHKOVA,1
STASI,19
STASOLLA,23
STASTNY,2
STATILE,4
STATUTO,10
STEA,3
STECA,3
STEFANACHI,13
STEFANELLI,2
STEFANIZZE,3
STEFANOVA,1
STELIAN,2
STELLA,207
STELLA BRIENZA,11
STELLA GRANDE,1
STELLA-BRIENZA,2
STELLACCI,1
STELLATELLI,2
STIFANO,72
STIGLIANI,23
STIGLIANO,24
STIMOLO,2
STINGI,1
STOICESCU,1
STOLA,1
STOPPELLI,1
STOYANOV,1
STOYANOVA,1
STRADA,2
STRAFELLA,3
STRAMAGLIA,1
STRAMMIELLO,22
STRANGES,2
STRIPPOLI,2
STROE,1
STROESCU,1
SU,10
SUBASHI,4
SUBIH,1
SUCHKOVA,1
SUCULIUC,1
SUGAMIELE,2
SUGLIA,39
SUMA,3
SUMAREH,1
SUMMA,5
SUMMERER,1
SUN,5
SUOZZI,1
SURANO,1
SURDO,5
SURIANO,14
SURICO,1
SUSCA,4
SUSI,1
SUSKA,1
SUSSO,1
SYLLA,1
TABAKU,5
TABARA,1
TACCARDI,119
TACCOGNA,2
TACCONETTO,8
TADDEO,21
TADDONIO,14
TAFUNI,15
TAFUNO,1
TAFURO,1
TAGARELLI,14
TAGARELLI CINNELLA,2
TAGARELLI-CINNELLA,1
TAGLIENTE,4
TAINI,1
TALBE,1
TALBI,1
TALICA,1
TALL,5
TALLONE,1
TALMACEL,2
TAMBONE,1
TAMBORRINO,29
TAMBURRINO,51
TAMMACCO,1
TAMMARO,1
TAMMONE,7
TANASE,1
TANCREDI,10
TANG,10
TANGORRA,8
TANGRO,2
TANICO,1
TANTALO,10
TANTONE,15
TANTULLI,3
TANZI,3
TAPALAGA,6
TAPANELLA,2
TARANTINO,20
TARANTO,1
TARAORE,1
TARASCIO,2
TARASCO,234
TARATUFOLO,120
TARCAU,1
TARDELLA,2
TARDI,9
TARDIOLI,1
TARGA,1
TARGIANI,1
TARI,1
TARNOVETSKA,1
TARQUILIO,4
TARRICONE,1
TARSIA,8
TARTAGLIA,2
TARTAMO,3
TARTARO,1
TARULLI,2
TASKOVA,1
TASO,2
TASSIELLO,10
TATARANNI,411
TATARENKO,2
TATARU,1
TATULLO,1
TAURIELLO,1
TAURO,2
TAUTONICO,1
TAVARES DE SOUZA,1
TAYAB,1
TEDESCHI,8
TEDESCO,20
TELBIZOV,1
TELEGRAFO,4
TEMPESTA,2
TENTI,1
TERENZIO,1
TERETA,1
TERLIMBACCO,5
TERLIZZI,15
TERRACCIANO,1
TERRACINA,1
TERRANOVA,18
TERRIBILE,1
TERRONE,2
TESFAZGHI FESSEHA,1
TESORO,1
TESTA,4
TESTINI,1
THANTHIRIGE,1
THIOM,2
TICALOAIE,1
TILENA,1
TILIUTA,1
TIMPONE,1
TIMURIAN,3
TINELLI,9
TIRELLI,2
TIRRI,2
TISCI,5
TISI,2
TISI VILLANUEVA,1
TITO,5
TITOLO,2
TOADER,1
TOCCI,23
TOCE,3
TODARO,6
TODIREANU,3
TODISCO,10
TODOROVA,3
TOFFANO,1
TOFFOLETTI,2
TOGNI,4
TOIA,1
TOLENTINI,3
TOLENTINO,11
TOLISANO,8
TOLOLOI,2
TOLVE,5
TOMA,13
TOMASELLI,32
TOMASENSCHI,1
TOMASICCHIO,5
TOMASILLO,1
TOMASSINI,1
TOMMASELLI,7
TOMMASI,4
TOMMASINO,1
TONELLI,4
TOPORINA,1
TOPPUTO,1
TOPURIA,1
TORCHI,1
TORCHIA,1
TORELLI,4
TORITTO,8
TORNESE,2
TORRACO,6
TORREFORTE,2
TORRES,1
TORRES PERALTA,1
TORRETTI,2
TORTORA,1
TORTORELLA,1
TORTORELLI,198
TORZELLA,1
TOSCANI,3
TOSCANO,20
TOSKOVA,2
TOSTI,12
TOSTO,14
TOTA,23
TOTARO,1
TOTKOVA,1
TOTO,5
TOURE',1
TOZZI,12
TOZZO,1
TRABACCA,6
TRABACCO,1
TRABACE,4
TRAETTA,4
TRAFICANTE,1
TRAGNI,43
TRAIETTA,13
TRAKTIROVA,1
TRALLI,209
TRAMBARULO,8
TRAMONTANO,1
TRAMONTE,2
TRANI,3
TRAPASSO,1
TRAVERSA,3
TRAZZI,1
TREGATTINI,1
TREMAMONDO,1
TREMAMUNDO,2
TREMAMUNNO,1
TRENTADUE,16
TRENTO,2
TRESTIAN,1
TRESTIAN HARRIS,1
TREVISAN,1
TREVISANI,3
TREVISI,1
TREZZA,2
TRIA,3
TRIANNI,1
TRICARICO,23
TRICASE,2
TRICASI,1
TRIDENTE,1
TRIFOGLI,1
TRIFONE,1
TRIGGIANI,1
TRIGNANO,1
TRILLI,6
TRIMBITAS,4
TRINCO,11
TRINX,2
TRIONFO-FINEO,5
TRIPALDELLA,1
TRIPALDI,3
TRIPANI,3
TRISOLINI,2
TRISTANI,1
TRISTANO,12
TRITONE,1
TRITTO,34
TRIUNFO,3
TRIVIGNO,15
TRIVISANI,5
TRIVOLUZZI,1
TRIZIO,5
TROCCOLI,1
TROIA,1
TROIANO,1
TROISI,9
TROITO,2
TROLIO,14
TROMBA,2
TROMBETTA,28
TRONCA,2
TROPEANO,3
TROTTA,8
TROTTI,1
TROVARELLI,1
TROVATO,1
TRUCCO,3
TRUFELLI,1
TRUICA,2
TRULLO,1
TRUNCELLITO,2
TRUPO,3
